-6.676833100000000298e-01,-1.680841600000000102e-01,-4.546211299999999844e-02,7.354401299999999142e-02,7.698893299999998163e-02,1.152882499999999949e-01,8.292968200000000456e-01,-8.646205999999998504e-01,-9.677953099999999642e-01,-9.380163900000000332e-01,8.984793500000000099e-01,-9.364160000000000261e-01,-8.263317700000000210e-02,-2.648602299999999743e-01,-7.964999400000000174e-01,4.522480600000000073e-01,-1.257861600000000080e-02,2.165166099999999982e-01,2.497387500000000093e-01,1.771975199999999834e-02,6.484645399999999782e-01,7.645993299999999382e-02,1.065142600000000134e-01,1.157292300000000024e-01,-2.126571100000000103e-01,1.240087500000000009e-01,-7.051911199999999491e-01,-7.607956399999999952e-01,-8.669293799999998607e-01,-2.041444900000000118e-01,-8.669293799999998607e-01,-7.051911199999999491e-01,5.377969500000000236e-02,-8.959942499999999921e-01,-1.295523100000000039e-01,2.389109299999999936e-01,3.562113700000000410e-02,1.183501200000000066e-02,-9.185096900000000453e-01,-9.251368700000000000e-01,-7.249025500000000344e-01,-4.858032400000000250e-01,-5.229486899999999938e-01,-8.966145500000000101e-01,-9.383091099999999463e-01,-1.802991300000000019e-01,7.581480599999998070e-04,-2.533841600000000249e-01,1.840345700000000084e-01,-3.954227599999999843e-01,-4.846192899999999804e-01,-2.542482999999999826e-01,1.794352300000000011e-01,-2.348152900000000098e-01
-9.449581700000000417e-01,-3.024369599999999769e-01,2.729912199999999789e-01,-8.402448199999998368e-02,-1.049829000000000040e-01,1.525683100000000125e-01,8.055747199999998553e-01,-8.581630599999998665e-01,-9.572395900000000291e-01,-9.726989099999999722e-01,8.984793500000000099e-01,-9.797422399999999865e-01,-2.831890300000000204e-03,-1.531971699999999936e-01,-8.887568900000000216e-01,3.050474100000000188e-01,3.089064000000000254e-01,-1.189863399999999648e-02,3.353708899999999771e-01,-2.765330699999999919e-01,-2.972785800000000197e-03,-1.439096500000000001e-01,-5.297410200000000208e-02,-1.971274799999999938e-01,-2.311085700000000132e-01,2.848504299999999878e-01,-9.539024299999999679e-01,-9.376082200000002143e-01,-9.689613600000002158e-01,-4.564894199999999791e-01,-9.689613600000002158e-01,-9.539024299999999679e-01,4.584892899999999938e-01,-9.410078100000000001e-01,-5.277082800000000296e-01,-3.186169200000000257e-01,3.012846099999999874e-02,5.264894399999999752e-01,-9.609030300000002134e-01,-9.701747600000000249e-01,-9.442486500000000227e-01,-7.868864000000000969e-01,-3.206733900000000026e-01,-9.458103900000000008e-01,-9.772742899999999899e-01,-2.431145700000000021e-01,-2.382949000000000039e-01,-5.945096899999999795e-01,1.810861600000000099e-02,5.574831700000000279e-01,-7.236420399999999864e-01,-2.154043599999999892e-01,-2.188601799999999875e-01,-4.310533599999999965e-01
-9.627479799999999477e-01,-6.179159100000000127e-01,1.923852400000000129e-01,-2.315750900000000112e-01,3.056533000000000166e-01,1.460855899999999874e-01,8.120440199999998665e-01,-8.599467499999999820e-01,-9.609649900000000189e-01,-9.714041300000000323e-01,9.938498500000000346e-01,-9.882860399999999768e-01,2.519008799999999937e-01,-6.362439400000000078e-02,-9.326540199999999725e-01,2.376724600000000021e-01,3.391514600000000018e-02,-1.390059499999999892e-01,4.930216800000000177e-01,-5.492244600000000254e-01,-2.005558600000000025e-01,-3.681043700000000141e-01,-2.177300899999999942e-02,-8.592564499999998107e-02,-1.101023599999999963e-01,1.616716599999999948e-01,-9.790834499999999663e-01,-9.692115799999999615e-01,-9.762281699999999507e-01,-4.885046500000000264e-02,-9.762281699999999507e-01,-9.790834499999999663e-01,1.417315100000000050e-01,-9.713710399999999634e-01,-6.337396199999999480e-01,4.180510700000000246e-01,-2.171859600000000112e-01,-7.707749299999998582e-01,-9.919062699999999788e-01,-9.736958500000000294e-01,-9.615673599999999821e-01,-7.419243899999999892e-01,1.826591700000000096e-01,-9.887884900000000199e-01,-9.720282099999999481e-01,-8.249233599999999944e-02,-5.418896699999999900e-01,-5.989125699999999775e-01,-4.791447500000000081e-01,-6.682446699999999851e-02,-8.979999899999998592e-01,-2.060620900000000033e-01,-5.612657100000000288e-01,-8.099757300000000049e-01
-9.670906799999999803e-01,-7.495783900000000388e-01,1.536389099999999619e-01,-2.257685600000000070e-01,-6.379201199999999516e-02,1.429259200000000118e-01,8.093794399999999500e-01,-8.537132499999998680e-01,-9.627130200000000304e-01,-9.728956700000002122e-01,9.938498500000000346e-01,-9.852426899999999765e-01,2.123013199999999878e-01,-1.978755299999999939e-01,-9.466141099999999531e-01,6.872326099999999383e-02,1.645045199999999874e-01,3.607180699999999740e-02,4.687119799999999725e-01,-3.551051399999999858e-01,-6.302867500000000067e-01,-4.552952299999999952e-01,-1.300581799999999955e-01,-2.570164800000000055e-02,-2.110781999999999936e-01,1.670422999999999769e-01,-9.770158900000002200e-01,-9.692115799999999615e-01,-9.743245000000000378e-01,-7.174781599999999204e-02,-9.743245000000000378e-01,-9.770158900000002200e-01,1.310856200000000138e-01,-9.748074599999999590e-01,-6.385587499999999528e-01,3.926790900000000084e-01,-4.137845499999999732e-01,-8.852067200000000025e-01,-9.930298199999999520e-01,-9.769175599999999626e-01,-9.649323400000000550e-01,-7.419243899999999892e-01,1.518249000000000126e-01,-9.893498200000000464e-01,-9.762816199999999611e-01,2.181301399999999863e-02,-5.731624400000000508e-01,-5.764816600000000069e-01,-4.969539099999999987e-01,3.447759300000000082e-01,-1.000000000000000000e+00,-6.199051100000000369e-01,-5.667333100000000456e-01,-8.490811799999999909e-01
-9.782949899999999754e-01,-5.905761200000000377e-01,2.943404199999999915e-01,2.713754000000000166e-02,2.351512799999999903e-01,1.383067400000000113e-01,8.035001499999998575e-01,-8.433783900000000333e-01,-9.651365899999999609e-01,-9.786700400000000188e-01,9.938507300000000155e-01,-9.874482300000000379e-01,5.743767599999998613e-02,8.658512499999999890e-02,-9.580480799999999686e-01,-4.445915500000000020e-01,1.341416199999999892e-01,-2.272734999999999894e-01,2.098939799999999939e-02,2.185685599999999951e-01,2.685959600000000225e-01,-4.527506099999999978e-01,-1.310528599999999932e-01,-3.419196099999999849e-01,1.951717600000000066e-02,-1.142086400000000002e-01,-9.768933899999999726e-01,-9.759544599999999681e-01,-9.758355600000000463e-01,6.155313900000001365e-02,-9.758355600000000463e-01,-9.768933899999999726e-01,-7.571101299999999368e-02,-9.888539400000000423e-01,-7.643275600000000169e-01,2.096273700000000073e-01,-4.136106700000000136e-01,-5.252296499999999924e-01,-9.924042499999999878e-01,-9.674681100000002143e-01,-9.766590800000000128e-01,-7.579532599999998510e-01,9.521545700000000334e-02,-9.909482699999999644e-01,-9.794355400000002154e-01,1.008529400000000020e-01,-6.057112399999999841e-01,-5.696632600000000046e-01,-4.275023600000000257e-01,7.812517499999999896e-04,-1.000000000000000000e+00,-5.430956500000000409e-01,-5.555635399999999668e-01,-8.958470200000000494e-01
-9.653162899999999658e-01,-5.387699000000000238e-01,9.903874599999999695e-02,-1.669593999999999939e-02,3.228528600000000193e-01,1.305608000000000046e-01,8.010894899999998486e-01,-8.367904900000000534e-01,-9.690917500000000295e-01,-9.791028899999999480e-01,9.899896999999997504e-01,-9.931456800000000307e-01,-6.001173700000000250e-02,-6.231584300000000270e-02,-9.685562399999999572e-01,-3.907748699999999964e-01,8.532431099999999990e-02,-1.179729100000000003e-01,1.893088199999999888e-01,2.063889999999999891e-01,1.295538099999999915e-01,-3.922047900000000253e-01,-1.284295799999999876e-01,-3.841421799999999998e-01,-1.981025100000000094e-01,1.573995699999999540e-02,-9.777039300000002209e-01,-9.784901900000000374e-01,-9.817163199999999756e-01,2.128811499999999982e-02,-9.817163199999999756e-01,-9.777039300000002209e-01,-1.345384799999999881e-01,-9.919969899999999674e-01,-8.501094000000001261e-01,6.935370099999998983e-02,-2.502757899999999980e-01,-5.008621399999999557e-01,-9.938426799999999783e-01,-9.710159600000000113e-01,-9.673952700000000293e-01,-7.419243899999999892e-01,-1.233255100000000271e-01,-9.920256100000000021e-01,-9.791621499999999534e-01,-1.102766200000000058e-01,-6.019911500000000304e-01,-5.319145100000000070e-01,-3.201249700000000087e-01,-1.406186200000000275e-01,-1.000000000000000000e+00,-5.857247700000000057e-01,-5.848877099999999496e-01,-8.490811799999999909e-01
-9.777246800000000126e-01,-5.730414600000000025e-01,6.029765899999998437e-03,6.993990199999999824e-02,2.427224199999999943e-01,1.285665800000000136e-01,8.023078599999999838e-01,-8.360945400000000527e-01,-9.701005400000000112e-01,-9.840746299999999502e-01,9.899896999999997504e-01,-9.932714000000000265e-01,-1.499774600000000069e-01,-1.205267000000000005e-01,-9.823208500000000232e-01,-3.245164400000000171e-01,-6.711641000000000135e-02,6.110451400000001254e-02,1.022245100000000045e-01,4.628900200000000131e-01,3.614194800000000100e-03,-5.273463400000000245e-01,5.749028700000000103e-02,-1.967921699999999885e-01,-2.736151499999999737e-01,1.188522199999999945e-01,-9.852734300000000056e-01,-9.816433399999999754e-01,-9.876519999999999744e-01,8.399504000000000692e-02,-9.876519999999999744e-01,-9.852734300000000056e-01,-1.471786700000000114e-01,-9.923337599999999536e-01,-8.340201499999998491e-01,7.377005300000000210e-02,-1.302568199999999954e-01,-5.213566899999999560e-01,-9.953797199999999679e-01,-9.771867699999999823e-01,-9.756828699999999799e-01,-7.868864000000000969e-01,-1.549430899999999951e-03,-9.923149599999999682e-01,-9.837763899999999451e-01,-2.327074799999999943e-01,-6.610591200000000001e-01,-6.841436800000000318e-01,-2.325467200000000123e-01,-5.049624499999999516e-01,-1.000000000000000000e+00,-7.723723999999998480e-01,-6.650013099999999566e-01,-9.556958900000002144e-01
-9.852623700000000539e-01,-6.443870999999999905e-01,-1.935881100000000007e-02,9.251653199999999855e-02,1.371209800000000034e-01,1.295801199999999931e-01,8.034649099999998656e-01,-8.347212899999999491e-01,-9.696072500000000316e-01,-9.893269500000000383e-01,9.952107100000000539e-01,-9.936007000000000033e-01,-9.285015000000000629e-02,-1.074125600000000041e-01,-9.924344200000000393e-01,-4.671210800000000218e-01,-3.233784700000000289e-02,2.190695400000000070e-01,1.705852999999999953e-01,1.809619699999999998e-01,-2.595271900000000187e-01,-7.128420399999999546e-01,1.839672099999999921e-01,1.214751599999999987e-01,-2.389677600000000013e-01,-6.730423100000001470e-03,-9.907559900000000308e-01,-9.862297199999999764e-01,-9.869366499999999709e-01,9.206082899999999680e-02,-9.869366499999999709e-01,-9.907559900000000308e-01,-7.530725300000000455e-02,-9.940741600000000400e-01,-8.708022600000000502e-01,1.080307100000000020e-01,3.570223899999999673e-02,-3.330733000000000166e-01,-9.951774300000000295e-01,-9.820781400000000438e-01,-9.845702699999999696e-01,-8.703978500000000285e-01,7.118065299999999651e-02,-9.940417099999999673e-01,-9.886944700000002140e-01,-1.671074999999999922e-01,-8.218406299999998499e-01,-7.615153000000000061e-01,1.402538700000000027e-01,-4.067507499999999943e-01,-1.000000000000000000e+00,-5.365568699999999636e-01,-8.503104299999999505e-01,-1.000000000000000000e+00
-9.865969900000000070e-01,-7.510290899999999548e-01,-8.240943800000000152e-02,-1.068946499999999938e-01,4.934020499999999809e-02,1.264260700000000015e-01,8.008130100000000473e-01,-8.290536499999998643e-01,-9.711227799999999633e-01,-9.902520400000000000e-01,9.952107100000000539e-01,-9.931500500000000065e-01,9.445891100000000651e-02,-2.099799299999999952e-02,-9.935020900000000044e-01,-7.797189599999998499e-01,-2.479103699999999841e-02,3.694180200000000136e-01,3.856060099999999990e-01,-7.119839900000000943e-02,-2.925033499999999953e-01,-7.451692899999999842e-01,1.952214100000000119e-01,-3.753399400000000108e-02,-3.422357300000000158e-01,-1.457964499999999941e-01,-9.916241999999999557e-01,-9.899513500000000077e-01,-9.884463300000000396e-01,-6.529327900000000962e-02,-9.884463300000000396e-01,-9.916241999999999557e-01,6.967741400000000696e-02,-9.973396199999999823e-01,-9.533074600000002174e-01,1.973198300000000016e-01,1.709398699999999938e-01,4.486724000000000268e-02,-9.964716599999999813e-01,-9.742310499999999873e-01,-9.850961700000000487e-01,-8.703978500000000285e-01,2.922405299999999984e-02,-9.939428400000002162e-01,-9.905099699999999618e-01,1.035573999999999939e-01,-9.203707399999999650e-01,-8.389929799999999993e-01,2.705086500000000171e-01,-6.557975200000000227e-01,-1.000000000000000000e+00,-7.647418000000000271e-01,-9.240753499999999621e-01,-1.000000000000000000e+00
-9.910219000000000111e-01,-7.685833600000000487e-01,1.843498199999999976e-01,-2.797981800000000074e-01,1.289928899999999955e-02,1.245838999999999974e-01,7.972594100000000017e-01,-8.269291699999999912e-01,-9.720093899999999731e-01,-9.914802800000002136e-01,9.972854900000002187e-01,-9.936858200000000529e-01,3.314396499999999746e-01,1.874376499999999904e-02,-9.911091400000000551e-01,-6.925726399999999616e-01,-1.898208900000000060e-02,2.488566799999999968e-01,3.693417299999999792e-01,-2.234062900000000074e-01,-3.071374399999999838e-01,-6.665382300000000093e-01,1.642975799999999986e-01,3.858173399999999947e-02,-1.753441199999999922e-01,-7.722799799999999215e-02,-9.932091800000000248e-01,-9.914576299999999787e-01,-9.913529899999999895e-01,-1.209940899999999986e-01,-9.913529899999999895e-01,-9.932091800000000248e-01,1.895833000000000101e-01,-9.987078900000000425e-01,-9.761065199999999775e-01,3.849723899999999976e-01,1.645344699999999882e-01,5.388628799999999747e-02,-9.973199800000002169e-01,-9.866945200000000193e-01,-9.912602800000002157e-01,-9.047477600000000120e-01,4.008344699999999983e-01,-9.956396699999999766e-01,-9.925859599999999894e-01,1.899222000000000132e-01,-9.203707399999999650e-01,-8.888848900000000386e-01,3.037562500000000054e-01,-4.764985199999999810e-01,-1.000000000000000000e+00,-7.405021999999999993e-01,-1.000000000000000000e+00,-1.000000000000000000e+00
