7.354401299999999142e-02,7.698893299999998163e-02,1.152882499999999949e-01,8.292968200000000456e-01,-8.646205999999998504e-01,-9.677953099999999642e-01,8.984793500000000099e-01,-8.263317700000000210e-02,-2.648602299999999743e-01,-7.964999400000000174e-01,4.522480600000000073e-01,-1.257861600000000080e-02,2.165166099999999982e-01,2.497387500000000093e-01,1.771975199999999834e-02,6.484645399999999782e-01,1.065142600000000134e-01,1.157292300000000024e-01,1.240087500000000009e-01,-7.607956399999999952e-01,-7.051911199999999491e-01,-8.959942499999999921e-01,3.562113700000000410e-02,1.183501200000000066e-02,-9.251368700000000000e-01,-4.858032400000000250e-01,-5.229486899999999938e-01,-8.966145500000000101e-01,7.581480599999998070e-04,-2.533841600000000249e-01,1.840345700000000084e-01,-4.846192899999999804e-01,-2.348152900000000098e-01
-8.402448199999998368e-02,-1.049829000000000040e-01,1.525683100000000125e-01,8.055747199999998553e-01,-8.581630599999998665e-01,-9.572395900000000291e-01,8.984793500000000099e-01,-2.831890300000000204e-03,-1.531971699999999936e-01,-8.887568900000000216e-01,3.050474100000000188e-01,3.089064000000000254e-01,-1.189863399999999648e-02,3.353708899999999771e-01,-2.765330699999999919e-01,-2.972785800000000197e-03,-5.297410200000000208e-02,-1.971274799999999938e-01,2.848504299999999878e-01,-9.376082200000002143e-01,-9.539024299999999679e-01,-9.410078100000000001e-01,3.012846099999999874e-02,5.264894399999999752e-01,-9.701747600000000249e-01,-7.868864000000000969e-01,-3.206733900000000026e-01,-9.458103900000000008e-01,-2.382949000000000039e-01,-5.945096899999999795e-01,1.810861600000000099e-02,-7.236420399999999864e-01,-4.310533599999999965e-01
-2.315750900000000112e-01,3.056533000000000166e-01,1.460855899999999874e-01,8.120440199999998665e-01,-8.599467499999999820e-01,-9.609649900000000189e-01,9.938498500000000346e-01,2.519008799999999937e-01,-6.362439400000000078e-02,-9.326540199999999725e-01,2.376724600000000021e-01,3.391514600000000018e-02,-1.390059499999999892e-01,4.930216800000000177e-01,-5.492244600000000254e-01,-2.005558600000000025e-01,-2.177300899999999942e-02,-8.592564499999998107e-02,1.616716599999999948e-01,-9.692115799999999615e-01,-9.790834499999999663e-01,-9.713710399999999634e-01,-2.171859600000000112e-01,-7.707749299999998582e-01,-9.736958500000000294e-01,-7.419243899999999892e-01,1.826591700000000096e-01,-9.887884900000000199e-01,-5.418896699999999900e-01,-5.989125699999999775e-01,-4.791447500000000081e-01,-8.979999899999998592e-01,-8.099757300000000049e-01
-2.257685600000000070e-01,-6.379201199999999516e-02,1.429259200000000118e-01,8.093794399999999500e-01,-8.537132499999998680e-01,-9.627130200000000304e-01,9.938498500000000346e-01,2.123013199999999878e-01,-1.978755299999999939e-01,-9.466141099999999531e-01,6.872326099999999383e-02,1.645045199999999874e-01,3.607180699999999740e-02,4.687119799999999725e-01,-3.551051399999999858e-01,-6.302867500000000067e-01,-1.300581799999999955e-01,-2.570164800000000055e-02,1.670422999999999769e-01,-9.692115799999999615e-01,-9.770158900000002200e-01,-9.748074599999999590e-01,-4.137845499999999732e-01,-8.852067200000000025e-01,-9.769175599999999626e-01,-7.419243899999999892e-01,1.518249000000000126e-01,-9.893498200000000464e-01,-5.731624400000000508e-01,-5.764816600000000069e-01,-4.969539099999999987e-01,-1.000000000000000000e+00,-8.490811799999999909e-01
2.713754000000000166e-02,2.351512799999999903e-01,1.383067400000000113e-01,8.035001499999998575e-01,-8.433783900000000333e-01,-9.651365899999999609e-01,9.938507300000000155e-01,5.743767599999998613e-02,8.658512499999999890e-02,-9.580480799999999686e-01,-4.445915500000000020e-01,1.341416199999999892e-01,-2.272734999999999894e-01,2.098939799999999939e-02,2.185685599999999951e-01,2.685959600000000225e-01,-1.310528599999999932e-01,-3.419196099999999849e-01,-1.142086400000000002e-01,-9.759544599999999681e-01,-9.768933899999999726e-01,-9.888539400000000423e-01,-4.136106700000000136e-01,-5.252296499999999924e-01,-9.674681100000002143e-01,-7.579532599999998510e-01,9.521545700000000334e-02,-9.909482699999999644e-01,-6.057112399999999841e-01,-5.696632600000000046e-01,-4.275023600000000257e-01,-1.000000000000000000e+00,-8.958470200000000494e-01
-1.669593999999999939e-02,3.228528600000000193e-01,1.305608000000000046e-01,8.010894899999998486e-01,-8.367904900000000534e-01,-9.690917500000000295e-01,9.899896999999997504e-01,-6.001173700000000250e-02,-6.231584300000000270e-02,-9.685562399999999572e-01,-3.907748699999999964e-01,8.532431099999999990e-02,-1.179729100000000003e-01,1.893088199999999888e-01,2.063889999999999891e-01,1.295538099999999915e-01,-1.284295799999999876e-01,-3.841421799999999998e-01,1.573995699999999540e-02,-9.784901900000000374e-01,-9.777039300000002209e-01,-9.919969899999999674e-01,-2.502757899999999980e-01,-5.008621399999999557e-01,-9.710159600000000113e-01,-7.419243899999999892e-01,-1.233255100000000271e-01,-9.920256100000000021e-01,-6.019911500000000304e-01,-5.319145100000000070e-01,-3.201249700000000087e-01,-1.000000000000000000e+00,-8.490811799999999909e-01
6.993990199999999824e-02,2.427224199999999943e-01,1.285665800000000136e-01,8.023078599999999838e-01,-8.360945400000000527e-01,-9.701005400000000112e-01,9.899896999999997504e-01,-1.499774600000000069e-01,-1.205267000000000005e-01,-9.823208500000000232e-01,-3.245164400000000171e-01,-6.711641000000000135e-02,6.110451400000001254e-02,1.022245100000000045e-01,4.628900200000000131e-01,3.614194800000000100e-03,5.749028700000000103e-02,-1.967921699999999885e-01,1.188522199999999945e-01,-9.816433399999999754e-01,-9.852734300000000056e-01,-9.923337599999999536e-01,-1.302568199999999954e-01,-5.213566899999999560e-01,-9.771867699999999823e-01,-7.868864000000000969e-01,-1.549430899999999951e-03,-9.923149599999999682e-01,-6.610591200000000001e-01,-6.841436800000000318e-01,-2.325467200000000123e-01,-1.000000000000000000e+00,-9.556958900000002144e-01
9.251653199999999855e-02,1.371209800000000034e-01,1.295801199999999931e-01,8.034649099999998656e-01,-8.347212899999999491e-01,-9.696072500000000316e-01,9.952107100000000539e-01,-9.285015000000000629e-02,-1.074125600000000041e-01,-9.924344200000000393e-01,-4.671210800000000218e-01,-3.233784700000000289e-02,2.190695400000000070e-01,1.705852999999999953e-01,1.809619699999999998e-01,-2.595271900000000187e-01,1.839672099999999921e-01,1.214751599999999987e-01,-6.730423100000001470e-03,-9.862297199999999764e-01,-9.907559900000000308e-01,-9.940741600000000400e-01,3.570223899999999673e-02,-3.330733000000000166e-01,-9.820781400000000438e-01,-8.703978500000000285e-01,7.118065299999999651e-02,-9.940417099999999673e-01,-8.218406299999998499e-01,-7.615153000000000061e-01,1.402538700000000027e-01,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.068946499999999938e-01,4.934020499999999809e-02,1.264260700000000015e-01,8.008130100000000473e-01,-8.290536499999998643e-01,-9.711227799999999633e-01,9.952107100000000539e-01,9.445891100000000651e-02,-2.099799299999999952e-02,-9.935020900000000044e-01,-7.797189599999998499e-01,-2.479103699999999841e-02,3.694180200000000136e-01,3.856060099999999990e-01,-7.119839900000000943e-02,-2.925033499999999953e-01,1.952214100000000119e-01,-3.753399400000000108e-02,-1.457964499999999941e-01,-9.899513500000000077e-01,-9.916241999999999557e-01,-9.973396199999999823e-01,1.709398699999999938e-01,4.486724000000000268e-02,-9.742310499999999873e-01,-8.703978500000000285e-01,2.922405299999999984e-02,-9.939428400000002162e-01,-9.203707399999999650e-01,-8.389929799999999993e-01,2.705086500000000171e-01,-1.000000000000000000e+00,-1.000000000000000000e+00
-2.797981800000000074e-01,1.289928899999999955e-02,1.245838999999999974e-01,7.972594100000000017e-01,-8.269291699999999912e-01,-9.720093899999999731e-01,9.972854900000002187e-01,3.314396499999999746e-01,1.874376499999999904e-02,-9.911091400000000551e-01,-6.925726399999999616e-01,-1.898208900000000060e-02,2.488566799999999968e-01,3.693417299999999792e-01,-2.234062900000000074e-01,-3.071374399999999838e-01,1.642975799999999986e-01,3.858173399999999947e-02,-7.722799799999999215e-02,-9.914576299999999787e-01,-9.932091800000000248e-01,-9.987078900000000425e-01,1.645344699999999882e-01,5.388628799999999747e-02,-9.866945200000000193e-01,-9.047477600000000120e-01,4.008344699999999983e-01,-9.956396699999999766e-01,-9.203707399999999650e-01,-8.888848900000000386e-01,3.037562500000000054e-01,-1.000000000000000000e+00,-1.000000000000000000e+00
